label,spa_qura1,spa_qura2
x,"Llevo más de 2 meses esperando, lo que quiere decir que ese periodo ya pasó hace tiempo","Me he dado cuenta de que mi pedido dice Pendiente de aceptación, ¿qué quieren decir?"
x,no puedo acceder a mi cuenta,No puedo acceder a mi cuenta. ¿Pueden ayudarme?
x,el dinero ya me fue devuelto hace una semana,"Cancelé este pedido hace unas semanas, pero no me han devuelto mi dinero."
x,Sobre la disputa,Gané la disputa.
x,He recibido un paquete ..pero estaba vacío!!! Dentro no había nada .....,He recibido un producto que no funciona.
x,Algún puedo comunicarme en español,"Mi página principal se ha cambiado a español, ¿cómo puedo volver a ponerla en inglés?"
x,tengo una duda,una duda sobre mi pedido
x,puedo cancelar mi pedido y volver a tener todos los productos en la cesta?,¿Cómo puedo pagar todos mis productos en la cesta de la compra en un solo pago?
x,cuando quiero abrir los mensajes recibidos solo puedo ver la ultima pagina pero las otras no me deja. Sale un candado,"Necesito puntuar un pedido otra vez, pero la web no me deja."
x,"mi pedido no llego , el vendedor no respondio ningun mensaje y la informacion de seguimiento no era valida",El vendedor no era honesto.
x,?Cómo puedo usar un cupón o un descuento?,¿Cómo puedo usar un cupón?
x,hablar con operador,Quiero hablar con un humano
x,puedes lo calizar pedido,Pagué mi pedido y no lo he recibido.
x,Cuando me vendra el saldo de trivia,"me reembolsaron el pedido, pero acaba de llegar"
x,No puedo generar el cupon de descuento por ser nueva,¿Por qué no recibí mi descuento de AliExpress?
x,Tengo un problema con mi confirmacion por error le di en aceptar o en confirmar este pedido por que el día de ayer me llegaron dos de las tres compras que hice el mismo día,Confirmé por error la recepción de los artículos. ¿Cómo cambio el estado?
x,NO PUEDO VINCULAR VISA,¿Puedo pagar con Visa?
x,asistente humano por favor,"¿Podrían llamar, por favor?"
x,ya hice eso y sigo sin recibir ayuda,Hice un pedido dos veces y quiero cancelar uno.
x,No me han alrlvado el reemboolso,no me han reembolzado
x,Meus produtos conta que foi entregue mais nao recebi nada,poderia reativar minha conta
x,el dia 1o hice una compra,buen dia
x,Alinpay mi informacion,¿Mi pedido se entrega en mi domicilio?
x,No tengo el producto ni el dinero,Recibí el producto y me devolvieron el dinero.
x,y ya no me da la opción de disputa,"Necesito abrir una disputa, pero no tengo la opción."
x,cancele un pedido por error,"Eliminé un pedido por error, ¿qué puedo hacer?"
x,Pero no estoy de acuerdo con algo,No estoy satisfecho  con el resultado de la reclamación. ¿Qué puedo hacer?
x,"Hello, today the waiting time ends, when I will receive the refund of my order",Sin respuesta del proveedor tras una consulta.
x,No he recibido este producto y si me lo han cobrado,Pedí un producto y nunca lo recibí.
x,No he recibido dos compras que he generado.,No he recibido la mercancía.
x,Deseo que me rembolsen el dinero y despué realizare la compra sin cupon descuento,Sin reembolso.
x,Porque mi pago ha sido aceptado?,¿Ha sido verificado mi pago?
x,puedo recibir ayuda de un agente,agente de ayuda
x,"Como debo proceder si el estado es ""order has been cancelled""? Abro disputa?","Si abro disputa y pongo pedido recibido, ¿liberaréis el pago al vendedor?"
x,Mipedido no a llegado,no me a llegado mi pedido
x,Hola tengo un problema con un pedido que pone que esta entregado y no es asi,Tengo un problema con el seguimiento de mi pedido.
x,Disculpa pague dos veces el producto,Nunca recibí el producto que compré.
x,No recibi el paquete,No recibí el pedido.
x,Al usar el cupón y pagar me cancela solo el pedido,Pagué por el pedido y al siguiente día lo congelaron.
x,Nº he recibo los productos que he comprado,¿Cómo puedo obtener un recibo de los productos que he comprado?
x,"El pedido dice listo para envío, pero no se ha enviado",El pedido no ha sido enviado.
x,Cuándo recibiré el reembolso después de cancelar el pedido,¿Cuándo recibiré mi reembolso por el pedido cancelado?
x,El vendedor rechaza mi solicitud de reembolso,¿Qué pasa si el vendedor no aprueba mi petición de reembolso?
x,?Puedo pagar a través de PayPal?,Pagaré los gastos de la compra a través de PayPal.
x,entonces quien carajos me responde,El vendedor no responde a mi petición de reembolso.
x,?Puedo pagar mediante transferencia bancaria?,¿Cómo procedemos a pagar por transferencia bancaria?
x,no metoma las tarjetas,Actualmente no podemos procesar tarjetas Business.
x,DESDE AYER QUIERO PAGAR CON DIFERENTES TARJETAS Y NO PUEDO,Pagar con dos tarjetas.
x,el servicio de garantía no me envia el producto de sustitucion,¿Cuál es el mejor servicio de envío?
x,necesito nombre o dirreccion del envio al que se va a enviar,¿Se puede pedir una unidad o solo puede ser al por mayor?
x,No llega mi producto,donde esta mi producto
x,Aparece que ya lo recibí. No se que hacer,"Ya he pagado, pero aparece como que no lo hice."
x,?Cómo puedo reanudar un pedido?,¿Cómo puedo hacer un pedido si mi cuenta está inactiva?
x,vendedor no reembolso,no es reembolsado
x,Cuando me reenbolsan mi dinero?,¿Cuándo devolverán mi dinero?
x,Compré un teléfono hace aproximadamente 1 mes y se apaga de en vez cuando. como puedo contactar para devolver o cambiar por otro modelo,¿Cuál es el número de contacto para AliExpress?
x,Quiero mi reembolso el vendedor no me contesta,El vendedor no me contesta.
x,Ahora te mando las fotos,¿No puedo enviar fotos al vendedor?
x,Y ME REGRESO QUE NO SE PUDO HACER EL ENIO,"Recibí mi email de confirmación, pero no recibí el enlace, ¿qué pudo hacer?"
x,no he recibido el producto y me dice que el vendedor ha cancelado mi producto. Que hago,¿Cuándo recibiré el producto que he comprado?
x,quiero hacer un pago y me dice que el sistema esta ocupado,Dice que el sistema no está disponible.
x,Ninguna opcion me sirve,"Estoy intentando pedir un vestido, pero no me da a elegir ninguna talla."
x,"En mi pedido dice contactar a atención al cliente, porque?",Necesito contactar con atención al cliente.
x,abri una disputa hace unos dias,Una disputa abierta hace tiempo. El vendedor no dice nada.
x,Pedido recibido parcialmente y el resto devuelto al vendedor? Que pasa con el dinero,"se cerro el pedido porque no me lo enviaron, pero no he recibido el dinero, el vendedor me dijo que contactara con ustedes si no me devolvian el dinero en 10 dias"
x,No recibí mail con número de orden,No he recibido reembolso del número de pedido.
x,Al enviar de España a las islas Canarias España) me cobran en aduanas o no?,¿Por qué cobran en mi tarjeta de crédito dos veces?
x,solo pido saber donde estan?,Compré dos unidades y llegó solo uno
x,Ninguna de esas preguntas,No he recibido ninguna confirmación después de pagar mi pedido.
x,Ayer compré 2 items y los cancele,Compré un producto y no vino a mi país.
x,Estoy harto de que me de respuestas que no son consecuentes con la pregunta que hago,Los productos que enviaron son de poca calidad.
x,SI PERO ESPERO Y ESPERO Y NO ME LLEGA,"Presiono mis pedidos y no encuentro nada,pero si me descontaron de mi tarjeta"
x,problema para cambiar mi direccion de correo,Quieo cambiar mi dirección de envío para pedido logístico.
x,"Aunque sigo interesado en el producto, pero tras siete meses sigo sin recibirlo, creo que lo mejor es un reembolso",¿Cómo sigo a otros compradores?
x,Me mandasteis una pagina pero en ingles,Me he registrado en la página.
x,Me ha enviado un pañuelo,Me lo ha enviado.
x,no me dejan entrar a mi cuenta,"Intento acceder a mi cuenta, pero no me deja."
x,hola ya mire la pagina que me sugeriste pero no consigo cambiar de euros a pesos me colaboras por favor?,Me gustaría pagar en euros.
x,Ya pero no me sale a nadawe,Ya no puedo acceder a mi cuenta.
x,hice unos pagos y no se refleja,Hice un pedido y no puedo encontrarlo en mis pedidos.
x,Me marca error de pago,¿Por qué el pago no se procesa? El código de error es IPAY_RS_10001_.
x,mi producto no aparece en mis pedidos,Pagué un producto y no aparece en mis pedidos.
x,hice el mismo pedido dos veces,¿Qué puedo hacer si he pedido dos veces el mismo producto?
x,El proveedor no responde a la reclamación,¿Cuál es el estado de la reclamación?
x,Hola ¿cómo puedo sacar un recibo de un pedido?,¿Cómo obtengo un recibo?
x,se me cerró la aplicación y no pude volver a abrir y tengo varios pedidos pendientes que puedo hacer,que puedo hacer si la proteccion se acabo y el producto aun no llega
x,¿Hay algún error en sus opciones de pago?,¿Puedo usar PayPal? No hay opción en la selección de pago.
x,Es sobre miovil,¿Qué es Alibaba?
x,no he recibido mi artículo y aparece entregado en la web,"En el sitio web dice que mi pedido ya ha sido entregado, pero no lo he recibido."
x,"Quiero mi dinero de vuelta, ya no es posible abrir una disputa",Es imposible abrir una disputa.
x,"la disputa finalizo el 18 de enero, sigo esperando el reembolso. el vendedor dice que alipay ya le retiro el dinero de su cuenta pero a mi no me llega nada.Gracias",la disputa me devuelven el dinero pero yo recibi el pedido el dia viernes en horas de la tarde
x,la atencion al cliente no vale para nada,¿Cómo puedo contactar con atención al cliente?
x,sin motivo alguno,¿Puedo comprar en AliExpress sin un teléfono?
x,Llevo desde ayer. Esperando,"Cargando. Por favor, espere."
x,el pedido le han entregado ha otra persona,Han cobrado en mi tarjeta otra vez después de haber pagado mi pedido.
x,?Habéis recibido mis documentos de verificación?,No he recibido ninguno de mis pedidos aún.
x,Tengo una disputa y no acepto la propuesta,Tengo una disputa y no se resvuelve.
x,Buen dia. Nunca compré por éste medio ni por ningún otro. Me gustaría me asesoren o me den las indicaciones a seguir.,"He comprado a diferentes vendedores, ¿mis pedidos se enviarán juntos o no?"
x,por favor porque no respoden a la apelacion que presente,"Por favor, cambien la dirección de envío, cometí un error."
x,El vendedor me atiende pero quiere video de prueba como lo envío,"¡Envío un montón de mensajes al vendedor, pero nunca me responde!"
x,El vendedor rechaza cancelar,¿Qué pasa si el vendedor no quiere cancelar mi pedido?
x,no esta la pregunta quiero hablart con agente,Quiero hacer otro pedido con la suma cancelada.
x,cambiar la tarjeta de pago,"Quiero cambiar la dirección de envío para un pedido en espera de pago, ¿qué puedo hacer?"
x,Tiene mucho tiempo que me notificaron que ya estaba en aduana,Tengo pedidos parados en aduanas.
x,"oye, hace unos dias te reporte que tengo varios meses que no he recibido mis productos",Tengo varios pedidos que fueron pagados pero no me enviaron.
x,"El pedido está cancelado, pero el dinero no se ha reembolsado","Se me ha cobrado el pago, pero no está reflejado en el pedido."
x,no me han llegado los productos acordados,He recibido un email diciendo que han enviado los productos equivocados. ¿Qué puedo hacer?
x,bien recibido el sintonizador V7 Mx perfecto pero segun el pedido incluia CCCAM gratis un año donde la pido es mucho pedir?,¿Cómo uso el Servicio de Garantía de un año?
x,tengo un problema con un pedido,Tengo un problema con TradeManager. No puedo usarlo.
x,Ya abri disputa se me nego,El plazo para abrir disputa se ha agotado.
x,"Buenos días, ayer hice el pedido de 3 productos y hoy no puedo verlos en ningún sitio. ¿Que ocurre?",No puedo localizar el pedido que hice.
x,Hice 2 pedidos al vendedor a los cuales cancelo el vendedor pero me reembolsan solo uno,El pedido dice cancelado
x,Hola quiero saber si ya aprobaron una apelación que hice,¿Cuándo recibiré el reembolso si pagué por transferencia bancaria?
x,HICE UN PAGO POR PAYPAL,Hice un pago a través de transferencia bancaria.
x,ABRI DISPUTA PERO NO ME CONTESTA EL VENDEDOR,El vendedor no me responde.
x,"El pedido no ha llegado. Mandé mensaje al vendedor pero no responde, el link dice que la página no existe. :(",El vendedor no responde mis mensajes.
x,Necesito enNumero del envio internacional que comienza con RX,Necesito ayuda con el seguimiento de mi envío.
x,"Hola! El problema es que el vendedor me dice todo el rato que espere que lo va a enviar... Está enviando producto a otra gemte pero a mi no, porwue no le debe de compensar porque lo compre con promoción",El vendedor envió el producto a otra dirección
x,DESDE AYER QUIERO PAGAR CON DIFERENTES TARJETAS Y NO PUEDO,He probado dos tarjetas de crédito diferentes y ninguna de las dos funciona.
x,No he recibido dos compras que he generado.,No he recibido mi pedido.
x,Me a cerrao la disputa,Cancelé accidentalmente la disputa.
x,¿ AliExpress es gratis o n o ?,¿AliExpress es gratis o no?
x,El sistema no reconoce mi dirección email,El sistema no aceptó mi dirección.
x,?Cómo puedo utilizar un cupón o el código de un cupón?,¿Cómo puedo usar el cupón o el código del cupón?
x,Tengo un caso abierto,Quiero que un humano atienda mi caso
x,Dar de baja una disputa,¿Cómo rechazo una propuesta de disputa?
x,necesito ayuda ya que los siguientes productos jamas me llegaron,Los productos fueron devueltos accidentalmente.
x,¿Cuanto tiempo tengo para devolver un paquete?,¿Pueden hacer el seguimiento de un paquete para mí?
x,"quiero devolver un pedido después de abrir una disputa, pero no se como",No puedo abrir una disputa.
x,busque la garanTIA Y NO ENCUENTRO nada,Pagué los productos y no están en la lista del pedido.
x,yo cancele el pedido,No recibí el pedido aún.
x,en dic compre un celular nuevo en la tienda beyond tech-top,"Tengo un cupón, ¿cómo lo uso en mi nuevo pedido?"
x,"hola, puedo añadir más de una tarjeta de pago?",No puedo añadir una dirección de envío.
x,"BUENAS TARDES, ME ENVIABAN UN PRODUCTO Y NO ME LO HAN ENVIADO Y HAN ELIMINADO UN SEGUIMIENTO DE DHL Y AHORA ME HAN PUESTO OTRO...TODO ESO CUANDO ME HE QUEJADO",¿Por qué me han cobrado dos veces un pedido?
x,emandado mensaje a la tienda,¿Dónde está la tienda?
x,?Cómo puedo cancelar mi cuenta?,¿Cómo puedo desactivar mi cuenta?
x,"Me han cancelado mi pedido y me lo han cobrado,",Me han cancelado el pedido hecho
